,symbol,Last,Imp Vol,IV %,Options Vol,Call Open Int,Put Open Int,Put/Call OI,Put/Call Vol,'Imp Vol'
2135,UCBI,33.05,30.62,9.0,0.0,0.0,0.0,0.0,0.0,
2136,UCTT,42.21,57.02,49.0,68.0,2350.0,698.0,0.29702127659574,0.65853658536585,
2137,UEIC,49.93,41.41,21.0,0.0,0.0,0.0,0.0,0.0,
2138,UEPS,4.71,32.06,1.0,0.0,0.0,0.0,0.0,0.0,
2139,UFCS,23.27,38.82,12.0,0.0,0.0,0.0,0.0,0.0,
2140,UFPI,69.82,34.05,30.0,53.0,1199.0,666.0,0.55546288573812,0.20454545454545,
2141,UHAL,662.0,24.28,21.0,27.0,20.0,0.0,0.0,0.0,
2142,UIHC,3.99,88.55,83.0,56.0,738.0,0.0,0.0,0.0,
2143,ULBI,7.05,51.75,7.0,0.0,0.0,0.0,0.0,0.0,
2144,ULCC,17.44,49.11,24.0,225.0,4223.0,506.0,0.11982003315179,0.13636363636364,
2145,ULTA,373.77,36.48,38.0,3381.0,9906.0,17356.0,1.7520694528569,0.72852760736196,
2146,UMBF,100.63,25.34,6.0,0.0,0.0,0.0,0.0,0.0,
2147,UMPQ,20.59,40.89,52.0,18.0,172.0,0.0,0.0,0.0,
2148,UNIT,12.38,32.22,37.0,126.0,42073.0,1527.0,0.036294060323723,0.75,
2149,UONEK,7.26,75.28,13.0,39.0,2011.0,0.0,0.0,0.0,
2150,UPLD,31.85,54.98,87.0,65.0,2214.0,0.0,0.0,2.0952380952381,
2151,UPST,296.3,77.2,15.0,20716.0,69392.0,53403.0,0.76958439013143,0.61088646967341,
2152,UPWK,46.8,65.99,35.0,393.0,13016.0,5246.0,0.40304240934235,0.18018018018018,
2153,URBN,29.9,43.04,1.0,241.0,2696.0,3301.0,1.2244065281899,2.1710526315789,
2154,URGN,16.97,102.56,88.0,5.0,0.0,0.0,0.0,0.0,
2155,UROY,3.98,152.73,54.0,196.0,486.0,60.0,0.12345679012346,0.059459459459459,
2156,USAK,16.0,56.48,6.0,30.0,324.0,10.0,0.030864197530864,0.30434782608696,
2157,USAP,10.65,111.08,40.0,0.0,0.0,0.0,0.0,0.0,
2158,USIO,6.0,84.4,32.0,40.0,1.0,0.0,0.0,0.0,
2159,UTHR,188.75,45.35,98.0,860.0,2322.0,2564.0,1.1042204995693,0.41215106732348,
2160,UTSI,1.09,275.54,73.0,0.0,0.0,0.0,0.0,0.0,
2161,UVSP,28.09,47.59,45.0,0.0,0.0,0.0,0.0,0.0,
2162,UXIN,2.65,103.04,3.0,916.0,22410.0,950.0,0.042391789379741,0.0088105726872247,
2163,VBIV,3.02,80.01,12.0,1355.0,32326.0,8406.0,0.26003835921549,1.6620825147348,
2164,VBLT,2.03,124.19,23.0,17.0,2447.0,0.0,0.0,0.0,
2165,VBTX,40.17,34.29,22.0,0.0,0.0,0.0,0.0,0.0,
2166,VC,99.38,47.81,75.0,21.0,8.0,117.0,14.625,1.625,
2167,VCEL,50.83,54.15,30.0,8.0,30.0,11.0,0.36666666666667,0.14285714285714,
2168,VCNX,2.09,107.23,3.0,75.0,2422.0,1345.0,0.55532617671346,0.38888888888889,
2169,VCYT,44.35,72.59,35.0,2.0,2.0,0.0,0.0,1.0,
2170,VECO,22.59,45.76,60.0,19.0,286.0,0.0,0.0,0.0,
2171,VEON,2.18,48.62,5.0,61.0,9308.0,0.0,0.0,0.0,
2172,VERI,22.46,83.33,26.0,85.0,2278.0,130.0,0.057067603160667,1.5,
2173,VERU,8.52,85.54,21.0,1255.0,32738.0,4347.0,0.13278147718248,0.048454469507101,
2174,VERX,18.65,58.79,88.0,18.0,206.0,28.0,0.13592233009709,3.5,
2175,VEV,5.41,99.43,21.0,29.0,99.0,0.0,0.0,8.6666666666667,
2176,VFF,8.1,65.22,20.0,370.0,19041.0,4158.0,0.21837088388215,1.781954887218,
2177,VG,16.14,45.7,42.0,562.0,23239.0,378.0,0.016265760144585,0.033088235294118,
2178,VIA,10.4,44.15,67.0,17.0,2104.0,0.0,0.0,0.0,
2179,VIAC,39.57,39.28,19.0,33859.0,637169.0,374105.0,0.58713622288592,0.62012536484999,
2180,VIACA,42.45,42.88,18.0,52.0,571.0,1.0,0.0017513134851138,0.083333333333333,
2181,VIAV,15.43,31.83,34.0,23.0,461.0,0.0,0.0,0.76923076923077,
2182,VICR,139.0,47.82,71.0,164.0,380.0,35.0,0.092105263157895,0.47747747747748,
2183,VIEW,5.21,85.43,65.0,479.0,15314.0,3973.0,0.2594358103696,1.2279069767442,
2184,VIH,10.03,92.69,81.0,14140.0,127021.0,20439.0,0.16091040064241,0.36737259452664,
2185,VINO,3.08,111.31,55.0,10.0,105.0,222.0,2.1142857142857,1.5,
2186,VIR,35.29,87.51,10.0,826.0,8394.0,1948.0,0.2320705265666,0.38823529411765,
2187,VIRI,4.9,84.79,67.0,0.0,0.0,0.0,0.0,0.0,
2188,VIRT,24.82,35.18,41.0,528.0,41594.0,4820.0,0.11588209837957,1.112,
2189,VIRX,7.67,85.86,11.0,34.0,104.0,3.0,0.028846153846154,0.03030303030303,
2190,VISL,1.71,94.32,6.0,750.0,20049.0,1247.0,0.062197615841189,0.071428571428571,
2191,VITL,17.25,57.43,50.0,10.0,177.0,60.0,0.33898305084746,0.66666666666667,
2192,VIVO,19.07,73.22,37.0,136.0,3717.0,2675.0,0.7196663976325,0.88888888888889,
2193,VJET,8.77,0.0,0.0,,,,,,
2194,VKTX,5.99,70.91,57.0,175.0,14711.0,1043.0,0.070899327034192,0.047904191616766,
2195,VLDR,5.73,94.37,29.0,642.0,44988.0,21046.0,0.46781363919267,0.36305732484076,
2196,VLY,13.62,30.31,10.0,184.0,1779.0,24.0,0.013490725126476,0.027932960893855,
2197,VMD,5.5,53.39,42.0,23.0,162.0,0.0,0.0,0.0,
2198,VMEO,28.57,77.75,98.0,1085.0,349.0,395.0,1.1318051575931,0.2122905027933,
2199,VNDA,17.95,57.32,29.0,32.0,251.0,2.0,0.0079681274900398,1.1333333333333,
2200,VNET,16.28,72.93,65.0,12.0,30.0,0.0,0.0,0.090909090909091,
2201,VNOM,23.09,46.5,17.0,269.0,5948.0,448.0,0.075319435104237,0.09349593495935,
2202,VOD,15.8,22.79,13.0,1556.0,32129.0,23205.0,0.7222447010489,0.69868995633188,
2203,VOXX,11.5,89.32,45.0,526.0,947.0,162.0,0.17106652587117,1.1646090534979,
2204,VQS,2.83,106.44,57.0,13.0,0.0,0.0,0.0,0.0,
2205,VRA,9.51,41.93,1.0,51.0,0.0,271.0,0.0,2.4,
2206,VRAY,6.67,76.27,17.0,31.0,187.0,14.0,0.074866310160428,0.63157894736842,
2207,VRCA,12.1,85.97,57.0,119.0,0.0,67.0,0.0,0.30769230769231,
2208,VRDN,17.52,42.96,0.0,1.0,3.0,0.0,0.0,0.0,
2209,VREX,28.62,65.13,69.0,2.0,134.0,0.0,0.0,0.0,
2210,VRM,20.5,50.0,60.0,1676.0,26264.0,10557.0,0.40195705147731,0.56928838951311,
2211,VRNA,4.49,167.87,80.0,73.0,117.0,0.0,0.0,0.0,
2212,VRNS,61.93,47.92,48.0,135.0,1459.0,1.0,0.0006854009595613,3.8214285714286,
2213,VRNT,45.0,22.78,2.0,9.0,778.0,0.0,0.0,0.0,
2214,VRRM,14.8,41.94,31.0,750.0,27067.0,3.0,0.0001108360734473,0.0013351134846462,
2215,VRSK,201.63,22.57,35.0,36.0,1817.0,1092.0,0.60099064391855,1.7692307692308,
2216,VRSN,206.63,25.13,47.0,40.0,550.0,386.0,0.70181818181818,0.81818181818182,
2217,VRTX,177.01,29.38,25.0,1330.0,21091.0,18117.0,0.8589919871035,0.42398286937901,
2218,VS,3.67,94.06,69.0,44.0,948.0,0.0,0.0,0.0,
2219,VSAT,55.41,45.41,47.0,95.0,1079.0,2996.0,2.7766450417053,2.9583333333333,
2220,VSEC,48.11,48.69,66.0,0.0,0.0,0.0,0.0,0.0,
2221,VSTM,2.85,76.64,5.0,224.0,12457.0,930.0,0.074656819458939,0.36585365853659,
2222,VTGN,2.76,97.28,18.0,51.0,193.0,6.0,0.031088082901554,3.6363636363636,
2223,VTNR,5.45,50.0,17.0,8413.0,49460.0,18471.0,0.3734532955924,0.040182987141444,
2224,VTRS,13.5,32.51,30.0,3866.0,174760.0,81477.0,0.46622224765393,0.3016835016835,
2225,VTSI,10.55,93.27,37.0,353.0,3964.0,185.0,0.046670030272452,0.063253012048193,
2226,VUZI,10.15,80.79,12.0,1712.0,38601.0,14511.0,0.37592290355172,0.17260273972603,
2227,VVOS,3.99,123.11,52.0,63.0,1279.0,543.0,0.42455043002346,0.85294117647059,
2228,VVPR,5.35,114.91,17.0,60.0,842.0,1656.0,1.9667458432304,0.27659574468085,
2229,VWE,9.95,56.16,33.0,1122.0,16947.0,320.0,0.018882398064554,0.0017857142857143,
2230,VWTR,11.47,50.0,40.0,89.0,3093.0,205.0,0.066278693824766,1.1707317073171,
2231,VXRT,7.3,97.77,11.0,9776.0,82322.0,19178.0,0.23296324190374,0.077363896848138,
2232,VYGR,2.47,101.85,26.0,22.0,1479.0,0.0,0.0,0.0,
2233,VYNE,1.19,469.58,99.0,382.0,850.0,0.0,0.0,0.0,
2234,WABC,55.85,13.24,2.0,0.0,0.0,0.0,0.0,0.0,
2235,WAFD,35.1,27.0,8.0,0.0,0.0,0.0,0.0,0.0,
2236,WASH,53.43,37.8,43.0,0.0,0.0,0.0,0.0,0.0,
2237,WATT,2.05,99.92,12.0,758.0,14579.0,1050.0,0.072021400644763,0.039780521262003,
2238,WB,45.44,49.74,39.0,180.0,1701.0,9139.0,5.3727219282775,0.74757281553398,
2239,WBA,47.09,34.19,58.0,16899.0,178730.0,116916.0,0.65414871594025,0.39465214161921,
2240,WDAY,252.05,30.49,21.0,2365.0,32094.0,25602.0,0.79771919985044,1.9018404907975,
2241,WDC,56.96,47.15,51.0,8122.0,146477.0,89206.0,0.60901028830465,0.34181397654056,
2242,WDFC,234.8,35.61,62.0,33.0,110.0,50.0,0.45454545454545,0.17857142857143,
2243,WEN,22.04,31.98,40.0,6106.0,15378.0,27456.0,1.7854077253219,13.748792270531,
2244,WERN,44.25,37.46,78.0,9.0,0.0,62.0,0.0,0.0,
2245,WETF,5.76,48.56,45.0,14.0,2941.0,0.0,0.0,0.0,
2246,WFRD,20.09,66.86,61.0,112.0,979.0,0.0,0.0,0.0,
2247,WIMI,3.96,112.49,45.0,394.0,19628.0,5301.0,0.27007336458121,0.1453488372093,
2248,WING,166.11,43.24,44.0,106.0,1016.0,344.0,0.33858267716535,0.34177215189873,
2249,WIRE,97.63,39.14,78.0,20.0,72.0,52.0,0.72222222222222,0.42857142857143,
2250,WISA,2.7,112.35,63.0,22.0,572.0,0.0,0.0,0.0,
2251,WISH,4.78,95.27,33.0,91002.0,691218.0,240821.0,0.34840093863296,0.24370643706437,
2252,WIX,177.11,51.23,53.0,1832.0,9686.0,8417.0,0.86898616559983,0.49429037520392,
2253,WKEY,6.01,129.6,50.0,402.0,3987.0,40.0,0.010032605969401,0.005,
2254,WKHS,6.9,92.68,2.0,17079.0,312320.0,115541.0,0.36994428790984,0.23599652627008,
2255,WKSP,5.69,114.13,15.0,375.0,11306.0,747.0,0.066071112683531,0.041666666666667,
2256,WLDN,33.18,50.54,27.0,0.0,0.0,0.0,0.0,0.0,
2257,WLTW,243.08,26.38,51.0,6282.0,12176.0,2383.0,0.19571287779238,0.018317393418706,50.0
2258,WMG,44.78,39.19,40.0,233.0,3684.0,14.0,0.003800217155266,0.030973451327434,
2259,WNEB,8.78,43.83,56.0,0.0,0.0,0.0,0.0,0.0,
2260,WOOF,21.4,49.85,25.0,1415.0,33353.0,5050.0,0.15141066770605,0.21877691645134,
2261,WPRT,3.16,84.23,37.0,558.0,14579.0,8891.0,0.6098497839358,0.21041214750542,
2262,WRAP,5.9,83.82,20.0,285.0,11902.0,1184.0,0.099479079146362,0.12204724409449,
2263,WRLD,199.79,49.09,32.0,8.0,0.0,96.0,0.0,0.0,
2264,WSBC,35.45,43.25,50.0,0.0,0.0,0.0,0.0,0.0,
2265,WSBF,20.61,23.44,20.0,0.0,0.0,0.0,0.0,0.0,
2266,WSC,31.84,42.62,63.0,32.0,3126.0,21.0,0.0067178502879079,0.45454545454545,
2267,WSFS,53.48,33.4,15.0,30.0,248.0,0.0,0.0,0.0,
2268,WTBA,31.17,38.65,30.0,0.0,0.0,0.0,0.0,0.0,
2269,WTFC,82.97,35.69,36.0,11.0,0.0,0.0,0.0,0.0,
2270,WTRH,0.8758,139.33,81.0,398.0,44586.0,3153.0,0.070717265509353,0.10863509749304,
2271,WVE,4.68,100.52,35.0,242.0,1973.0,489.0,0.24784591991891,0.085201793721973,
2272,WW,18.36,70.14,64.0,1311.0,37557.0,13430.0,0.35758979684213,0.60268948655257,
2273,WWD,116.13,35.59,43.0,178.0,3629.0,0.0,0.0,0.0,
2274,WYNN,85.05,49.76,54.0,15299.0,204650.0,179637.0,0.87777669191302,0.46164134900162,
2275,XAIR,10.39,126.35,69.0,623.0,8075.0,734.0,0.090897832817337,0.0097244732576985,
2276,XBIO,1.83,174.63,12.0,14.0,92.0,0.0,0.0,0.0,
2277,XBIT,12.39,73.21,33.0,57.0,8.0,2.0,0.25,0.096153846153846,
2278,XEL,63.3,20.31,46.0,163.0,4102.0,695.0,0.16942954656265,0.25384615384615,
2279,XELA,1.75,127.81,2.0,4172.0,83539.0,17323.0,0.20736422509247,0.15153187965774,
2280,XENE,29.99,114.4,44.0,27321.0,3029.0,17078.0,5.6381644106966,2.1991803278689,
2281,XENT,27.27,24.02,2.0,20.0,0.0,291.0,0.0,0.0,
2282,XERS,2.37,100.29,36.0,1177.0,30564.0,199.0,0.0065109278890198,0.0017021276595745,
2283,XFOR,5.27,112.09,94.0,2.0,800.0,0.0,0.0,0.0,
2284,XGN,13.12,112.65,76.0,1.0,0.0,0.0,0.0,0.0,
2285,XLNX,151.77,41.55,43.0,4357.0,40065.0,29082.0,0.72587046050168,0.91180342255375,
2286,XLRN,177.13,10.87,0.0,2009.0,39157.0,8692.0,0.22197819036188,0.17416715371128,
2287,XM,41.96,52.78,45.0,130.0,8851.0,1079.0,0.12190712913795,0.31313131313131,
2288,XMTR,53.82,86.52,78.0,8.0,0.0,0.0,0.0,1.0,
2289,XNCR,35.79,64.97,82.0,22.0,0.0,0.0,0.0,0.0,
2290,XNET,2.79,94.28,11.0,103.0,4828.0,2347.0,0.48612261806131,1.2391304347826,
2291,XOG,58.16,62.48,68.0,0.0,0.0,0.0,0.0,0.0,
2292,XONE,22.67,37.9,13.0,772.0,4228.0,1171.0,0.27696310312204,0.029333333333333,
2293,XOS,4.52,121.01,47.0,2192.0,23893.0,8899.0,0.37245218264764,2.3363774733638,
2294,XP,40.2,54.67,81.0,2267.0,8485.0,14305.0,1.6859163229228,0.17036654620547,
2295,XPEL,77.0,67.4,42.0,84.0,2740.0,12.0,0.0043795620437956,0.090909090909091,
2296,XPER,18.48,45.46,48.0,5.0,14.0,0.0,0.0,0.0,
2297,XRAY,57.58,33.91,64.0,70.0,2651.0,1221.0,0.46058091286307,0.2962962962963,
2298,XRX,21.09,42.66,75.0,834.0,64800.0,8100.0,0.125,0.34516129032258,
2299,XSPA,1.42,83.27,0.0,751.0,73361.0,2345.0,0.03196521312414,0.15895061728395,
2300,XXII,3.18,99.4,15.0,898.0,36147.0,6890.0,0.19061056242565,0.32644017725258,
2301,YELL,6.16,80.41,48.0,211.0,10615.0,243.0,0.022892133772963,0.024271844660194,
2302,YMAB,28.0,52.38,20.0,0.0,0.0,0.0,0.0,0.0,
2303,YMTX,9.52,132.74,87.0,94.0,690.0,0.0,0.0,0.010752688172043,
2304,YNDX,77.53,35.12,42.0,691.0,6809.0,3657.0,0.53708327213981,1.3503401360544,
2305,YORW,44.57,38.69,43.0,2.0,0.0,0.0,0.0,0.0,
2306,YQ,0.85,427.62,94.0,5.0,1806.0,9.0,0.0049833887043189,0.66666666666667,
2307,YVR,1.505,169.73,44.0,184.0,3174.0,0.0,0.0,0.0,
2308,YY,53.68,70.13,71.0,1345.0,15329.0,6988.0,0.45586796268511,3.1770186335404,
2309,Z,86.5,53.48,42.0,24631.0,176187.0,207834.0,1.1796216519948,1.5595967993349,
2310,ZBRA,506.89,35.03,58.0,1239.0,1542.0,771.0,0.5,7.486301369863,
2311,ZEST,4.99,44.64,14.0,18.0,222.0,0.0,0.0,0.0,
2312,ZEUS,25.22,73.62,74.0,31.0,121.0,0.0,0.0,0.0,
2313,ZG,86.37,54.34,61.0,444.0,6112.0,3902.0,0.63841623036649,0.70769230769231,
2314,ZGNX,15.73,65.13,29.0,62.0,1611.0,3.0,0.0018621973929236,0.14814814814815,
2315,ZI,60.98,51.72,34.0,825.0,23400.0,4384.0,0.18735042735043,0.16361071932299,
2316,ZION,63.46,34.64,42.0,323.0,2221.0,881.0,0.39666816749212,0.16606498194946,
2317,ZIOP,1.89,110.27,72.0,13126.0,42340.0,1337.0,0.031577704298536,0.0001523925632429,
2318,ZIXI,7.33,50.48,24.0,23.0,0.0,800.0,0.0,4.75,
2319,ZKIN,2.82,135.07,48.0,67.0,3244.0,463.0,0.14272503082614,0.24074074074074,
2320,ZLAB,102.99,58.72,55.0,4.0,0.0,0.0,0.0,0.0,
2321,ZM,257.12,41.86,23.0,33067.0,209343.0,220901.0,1.0552108262517,0.70730070218918,
2322,ZNGA,7.28,41.33,33.0,28173.0,613495.0,156287.0,0.25474861245813,0.15010613977792,
2323,ZNTE,10.11,6.43,49.0,248.0,2324.0,763.0,0.32831325301205,6.75,
2324,ZNTL,68.59,77.22,86.0,0.0,0.0,0.0,0.0,0.0,
2325,ZS,258.5,38.21,19.0,5829.0,36947.0,50000.0,1.3532898476196,1.089247311828,
2326,ZUMZ,40.24,48.77,35.0,65.0,108.0,357.0,3.3055555555556,0.54761904761905,
2327,ZVO,2.39,106.74,34.0,0.0,0.0,0.0,0.0,0.0,
2328,ZY,13.73,92.6,44.0,1998.0,5701.0,1434.0,0.2515348184529,0.43534482758621,
2329,ZYNE,4.06,93.66,15.0,73.0,4784.0,0.0,0.0,0.0,
2330,ZYXI,11.03,71.89,36.0,851.0,7940.0,1712.0,0.21561712846348,0.062421972534332,
2331,ATAX,6.16,52.99,42.0,1.0,537.0,0.0,0.0,0.0,
2332,CG,47.76,31.12,65.0,423.0,2764.0,2542.0,0.91968162083936,3.9186046511628,
2333,CSWC,26.21,39.7,92.0,18.0,14.0,0.0,0.0,1.0,
2334,ESXB,11.39,34.82,75.0,0.0,0.0,0.0,0.0,0.0,
2335,FOCS,55.57,36.63,26.0,873.0,1315.0,1195.0,0.90874524714829,4.1656804733728,
2336,FORA,10.32,79.71,8.0,10.0,0.0,0.0,0.0,0.0,
2337,GROW,5.95,86.15,27.0,62.0,7827.0,1574.0,0.20109876070014,0.77142857142857,
2338,HLNE,89.32,50.0,35.0,1.0,18.0,0.0,0.0,0.0,
2339,IONQ,7.73,0.0,0.0,,,,,,
2340,MRCC,10.28,26.84,6.0,0.0,0.0,0.0,0.0,0.0,
2341,NVNO,9.82,0.0,0.0,,,,,,
2342,PAX,16.35,47.94,60.0,5.0,46.0,0.0,0.0,0.0,
2343,PFG,66.65,30.86,52.0,154.0,3406.0,3108.0,0.91250733998826,0.85542168674699,
2344,PFLT,13.04,31.47,54.0,75.0,413.0,598.0,1.4479418886199,0.97368421052632,
2345,PSEC,7.9,13.34,0.0,388.0,10323.0,2274.0,0.22028480092996,0.054347826086957,
2346,PTMN,24.16,34.36,18.0,71.0,1674.0,0.0,0.0,0.29090909090909,
2347,SEIC,60.34,27.19,60.0,0.0,0.0,0.0,0.0,0.0,
2348,SQFT,3.66,86.13,56.0,21.0,0.0,6.0,0.0,20.0,
2349,SSSS,12.47,31.29,2.0,195.0,1959.0,982.0,0.50127616130679,0.43382352941176,
2350,SVFAU,9.96,1.02,18.0,0.0,0.0,0.0,0.0,0.0,
2351,TROW,195.07,29.76,80.0,423.0,2956.0,3521.0,1.1911366711773,0.7625,
2352,VCTR,34.37,38.76,40.0,1.0,14.0,0.0,0.0,0.0,
2353,A,153.03,26.39,52.0,960.0,6232.0,5310.0,0.85205391527599,0.38728323699422,
2354,AA,49.05,51.0,62.0,13114.0,193263.0,113079.0,0.58510423619627,0.42357794181502,51.0
2355,AAIC,3.73,64.3,33.0,5.0,55.0,0.0,0.0,0.0,
2356,AAN,27.92,59.25,50.0,0.0,0.0,0.0,0.0,0.0,
2357,AAP,209.02,30.54,42.0,269.0,3035.0,3443.0,1.134431630972,2.280487804878,
2358,AAT,37.67,39.43,48.0,1.0,81.0,0.0,0.0,0.0,
2359,ABB,32.96,24.51,74.0,812.0,12870.0,1664.0,0.12929292929293,0.31179321486268,
2360,ABBV,109.51,26.51,74.0,30781.0,277926.0,169455.0,0.60971265732605,0.70352537495157,
2361,ABC,118.61,26.97,35.0,84.0,963.0,1074.0,1.1152647975078,2.36,
2362,ABEV,2.73,44.66,43.0,19138.0,97023.0,13372.0,0.13782299042495,0.0094414262355609,
2363,ABG,200.26,43.24,42.0,102.0,259.0,30.0,0.11583011583012,0.03030303030303,
2364,ABM,47.41,29.5,11.0,17.0,1305.0,811.0,0.62145593869732,2.4,
2365,ABR,18.96,28.87,29.0,561.0,27209.0,13890.0,0.51049285162998,0.36829268292683,
2366,ABT,115.88,23.37,47.0,9228.0,67912.0,59388.0,0.87448462716457,0.25893587994543,
2367,ACA,51.3,40.22,52.0,12.0,21.0,2.0,0.095238095238095,5.0,
2368,ACC,50.36,25.69,38.0,20.0,84.0,26.0,0.30952380952381,0.052631578947368,
2369,ACCO,8.89,49.02,42.0,3.0,175.0,0.0,0.0,0.0,
2370,ACEL,12.65,46.02,8.0,0.0,0.0,0.0,0.0,0.0,
2371,ACH,19.18,59.45,51.0,48.0,441.0,346.0,0.78458049886621,0.6551724137931,
2372,ACHR,7.82,101.0,8.0,2914.0,33753.0,22438.0,0.66477053891506,0.55745590593266,
2373,ACI,29.47,44.37,82.0,763.0,9668.0,9878.0,1.0217211419115,0.64794816414687,
2374,ACM,63.87,32.48,49.0,260.0,46419.0,1580.0,0.03403778625132,0.2093023255814,
2375,ACN,325.12,18.97,28.0,2730.0,19257.0,14220.0,0.73843277769123,1.0744680851064,
2376,ACR,16.15,34.03,6.0,0.0,0.0,0.0,0.0,0.0,
2377,ACRE,15.26,25.29,22.0,21.0,968.0,705.0,0.72830578512397,6.0,
2378,ADC,66.47,19.8,32.0,37.0,121.0,26.0,0.21487603305785,3.625,
2379,ADCT,24.46,74.24,28.0,27.0,254.0,31.0,0.12204724409449,0.28571428571429,
2380,ADM,62.28,26.14,77.0,2131.0,28233.0,7328.0,0.25955442213013,0.54644412191582,
2381,ADNT,42.5,55.21,32.0,89.0,224.0,991.0,4.4241071428571,5.3571428571429,
2382,ADS,102.81,53.47,45.0,387.0,5852.0,2158.0,0.36876281613124,0.35789473684211,
2383,ADT,8.34,45.96,32.0,487.0,29309.0,1279.0,0.043638472824047,0.87307692307692,
2384,AEE,81.61,21.32,51.0,79.0,2126.0,174.0,0.081843838193791,1.2571428571429,
2385,AEG,5.18,28.92,7.0,31.0,3281.0,294.0,0.089606827186833,0.14814814814815,
2386,AEL,30.82,36.96,49.0,14.0,19.0,50.0,2.6315789473684,13.0,
2387,AEM,52.61,50.0,41.0,3979.0,31991.0,17664.0,0.55215529367635,0.32899131596526,
2388,AEO,24.7,46.02,29.0,44107.0,70982.0,44417.0,0.62575019018906,0.51393560788083,
2389,AER,60.61,41.44,37.0,84.0,4922.0,1411.0,0.28667208451849,0.33333333333333,
2390,AES,23.38,28.22,30.0,1075.0,41463.0,11449.0,0.27612570243349,0.065411298315164,
2391,AEVA,7.71,68.37,34.0,612.0,18864.0,2738.0,0.14514418999152,0.65405405405405,
2392,AFG,131.48,25.57,34.0,44.0,147.0,25.0,0.17006802721088,0.1,
2393,AFI,3.22,105.95,51.0,23.0,807.0,0.0,0.0,0.0,
2394,AFL,53.43,23.58,49.0,1230.0,13041.0,5655.0,0.43363239015413,1.9425837320574,
2395,AG,10.84,56.73,38.0,18708.0,282514.0,67630.0,0.23938636669333,0.33514130745076,
2396,AGCB,9.9,11.96,46.0,1195.0,4360.0,7343.0,1.6841743119266,28.875,
2397,AGCO,127.23,35.83,59.0,67.0,1796.0,1929.0,1.0740534521158,1.3103448275862,
2398,AGI,7.46,41.57,10.0,1493.0,37011.0,3855.0,0.10415822323093,0.016337644656229,
2399,AGL,26.06,58.49,88.0,28.0,3.0,23.0,7.6666666666667,4.6,
2400,AGM,113.67,29.3,25.0,5.0,7.0,6.0,0.85714285714286,0.25,
2401,AGO,48.39,33.35,39.0,77.0,2207.0,215.0,0.097417308563661,0.18461538461538,
2402,AGR,49.48,31.15,67.0,1.0,0.0,0.0,0.0,0.0,
2403,AGRO,8.83,48.22,24.0,72.0,5008.0,53.0,0.010583067092652,0.028571428571429,
2404,AGS,8.3,83.36,29.0,54.0,12.0,50.0,4.1666666666667,0.058823529411765,
2405,AGX,44.29,34.37,18.0,0.0,0.0,0.0,0.0,0.0,
2406,AHH,13.41,32.56,16.0,0.0,0.0,0.0,0.0,0.0,
2407,AHT,14.03,91.28,1.0,4859.0,61048.0,30373.0,0.49752653649587,0.31966322650733,
2408,AI,43.85,61.29,7.0,9867.0,79568.0,51485.0,0.64705660567062,0.74668082846522,
2409,AIG,57.45,31.11,39.0,7202.0,55129.0,30133.0,0.54659072357561,0.33419785105595,
2410,AIN,80.43,37.56,35.0,0.0,0.0,0.0,0.0,0.0,
2411,AIR,33.95,38.58,4.0,20.0,365.0,111.0,0.3041095890411,0.25,
2412,AIRC,49.61,23.64,38.0,6.0,60.0,33.0,0.55,5.0,
2413,AIT,93.33,33.81,20.0,21.0,12.0,0.0,0.0,0.0,
2414,AIV,7.08,44.02,29.0,316.0,18656.0,972.0,0.052101200686106,0.24409448818898,
2415,AIZ,159.95,26.19,54.0,5.0,2.0,224.0,112.0,1.5,
2416,AJG,151.85,24.57,79.0,194.0,3297.0,3189.0,0.96724294813467,0.68695652173913,
2417,AJRD,41.41,48.19,95.0,2419.0,12482.0,5220.0,0.41820221118411,0.58001306335728,
2418,AJX,13.89,31.89,31.0,0.0,0.0,0.0,0.0,0.0,
2419,AKR,21.1,32.55,23.0,13.0,13.0,0.0,0.0,0.44444444444444,
2420,AL,41.16,41.92,44.0,215.0,1958.0,522.0,0.26659856996936,0.20111731843575,
2421,ALB,222.39,43.28,49.0,2670.0,13498.0,8517.0,0.63098236775819,0.58928571428571,
2422,ALC,78.26,25.93,44.0,746.0,1664.0,2861.0,1.7193509615385,1.3095975232198,
2423,ALE,59.74,30.01,34.0,34.0,0.0,0.0,0.0,5.8,
2424,ALEX,23.86,41.61,37.0,1.0,82.0,0.0,0.0,0.0,
2425,ALG,142.15,32.72,46.0,0.0,0.0,0.0,0.0,0.0,
2426,ALIT,10.87,46.33,28.0,454.0,33517.0,4263.0,0.12718918757645,0.45047923322684,
2427,ALK,61.6,39.07,35.0,2609.0,39995.0,9915.0,0.24790598824853,0.65756035578145,
2428,ALL,128.13,24.95,76.0,473.0,12942.0,8887.0,0.6866790295163,0.67137809187279,
2429,ALLE,129.69,27.77,49.0,22.0,0.0,14.0,0.0,21.0,
2430,ALLY,53.6,35.33,46.0,1308.0,44593.0,8769.0,0.1966452133743,0.46801346801347,
2431,ALSN,36.01,35.92,68.0,56.0,380.0,222.0,0.58421052631579,13.0,
2432,ALTG,13.58,41.24,23.0,0.0,0.0,0.0,0.0,0.0,
2433,ALV,87.04,34.27,61.0,13.0,66.0,67.0,1.0151515151515,0.18181818181818,
2434,AM,10.93,42.27,35.0,1795.0,47920.0,12045.0,0.25135642737896,0.13823715916297,
