,symbol,marketCapFloat,IV,date,scaled_direction_day_-1,scaled_direction_day_0,scaled_direction_day_1,scaled_direction_day_2,scaled_direction_day_3,scaled_direction_day_4,scaled_direction_day_5,scaled_direction_day_6,scaled_direction_day_7,scaled_direction_day_8,scaled_direction_day_9,scaled_direction_day_10,scaled_direction_day_11,scaled_direction_day_12,scaled_direction_day_13,scaled_direction_day_14,scaled_direction_day_15,scaled_direction_day_16,scaled_direction_day_17,scaled_direction_day_18,scaled_direction_day_19,scaled_direction_day_20,scaled_direction_day_21,scaled_direction_day_22,scaled_direction_day_23,scaled_direction_day_24,scaled_direction_day_25,scaled_direction_day_26,scaled_direction_day_27,scaled_direction_day_28,scaled_direction_day_29,scaled_direction_day_30,OI_exp_day_0,OI_exp_day_7,OI_exp_day_14,OI_exp_day_21,OI_exp_day_28,OI_exp_day_35,OI_exp_day_42,OI_exp_day_63,OI_exp_day_98,OI_exp_day_126,OI_exp_day_154,OI_exp_day_181,OI_exp_day_189,OI_exp_day_217,OI_exp_day_245,OI_exp_day_273,OI_exp_day_308,OI_exp_day_336,OI_exp_day_371,OI_exp_day_399,OI_exp_day_427,OI_exp_day_462,OI_exp_day_490,OI_exp_day_518,OI_exp_day_553,OI_exp_day_609,OI_exp_day_700,OI_exp_day_791,OI_exp_day_826
1393,STBA,38.42,30.43,2021-10-15,-1.5548496545721763e-05,8.045880506463587e-07,-5.7840329132280384e-08,-5.8207542784380144e-08,-5.8570257862893474e-08,-5.89257079306929e-08,-5.927035033573394e-08,-5.9599622626121854e-08,-5.990760702070876e-08,-6.018656097082305e-08,-6.0426248844518e-08,-6.061297172105101e-08,-6.072812755275345e-08,-6.074602020260336e-08,-6.063042856401392e-08,-6.032905308863042e-08,-5.976417168161734e-08,-5.881618005884515e-08,-5.7292953579436694e-08,-5.4868819583483065e-08,-5.095216325089321e-08,-4.436436841236319e-08,-3.2432871835874875e-08,-7.781040116614497e-09,5.8316962759666144e-08,4.230544600076717e-07,1.1560208300360245e-07,-7.949084546156764e-08,-8.08402536321107e-08,-8.225964055560197e-08,-8.375463889213956e-08,-8.533147541316213e-08,56,0,0,0,0,1,0,0,54,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1394,CCEP,288.99,32.89,2021-10-15,-5.922993292412884e-06,7.659969816026725e-07,-1.737953647763205e-07,-1.608812854748218e-07,-1.4639100345031878e-07,-1.3018414630953548e-07,-1.121308063602469e-07,-9.212761897302937e-08,-7.012374884062395e-08,-4.616239048414104e-08,-2.0446611718676333e-08,6.556506451041037e-09,3.3951345922735304e-08,6.015397245177695e-08,8.248265012204261e-08,9.651598785069685e-08,9.51014838353068e-08,6.687661542153333e-08,-5.7558540429343524e-09,-1.4876492737330634e-07,-3.9633580660197043e-07,-7.790405221592192e-07,-1.2682157169005002e-06,-1.583530631840059e-06,-7.504010223992146e-07,4.36608662251421e-06,3.011293043324209e-05,2.7459575345113492e-08,2.8599224553461706e-08,2.9783473652563332e-08,3.101457698925811e-08,3.2294931952983296e-08,108,0,0,0,0,1679,0,0,0,271,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1395,TPR,276.47,38.94,2021-10-15,0.0001933728252547,7.332086566462129e-07,-6.808898216380242e-06,-6.823177457143336e-06,-7.404014630525834e-06,-9.738315724244707e-06,-9.87324045322589e-06,-1.0789778535952824e-05,-1.234357723437224e-05,-1.4913804077466185e-05,-2.070116265245437e-05,-1.367416360066289e-05,-1.152970136570126e-05,-1.3769313250051256e-05,-1.8666203197996847e-05,-3.912109395514938e-05,-1.763523123837138e-05,-8.150345609458778e-06,-8.502241372146668e-06,-8.857593132992662e-06,-8.080715798351389e-06,-8.836381265625823e-06,-1.1594609387863063e-05,-1.3290156147734023e-05,-1.8966317957914623e-05,-0.0001061318984848,-8.652197820649358e-05,-2.3509994364475566e-06,-2.394847375538818e-06,-2.4477017901236742e-06,-2.509203035714356e-06,-2.528930967793666e-06,4816,1119,728,945,90,8283,9,31,13361,2168,0,0,0,954,0,0,0,0,0,0,0,7652,0,0,0,0,0,0,52
1396,BRC,46.7,35.57,2021-10-15,-6.06097845574059e-05,7.161382445906528e-07,-3.595583283292323e-07,-3.625671207466178e-07,-3.652902966154978e-07,-3.676520906943294e-07,-3.695606023358283e-07,-3.7090441428690164e-07,-3.71548598877819e-07,-3.713301003567653e-07,-3.700525812857695e-07,-3.674810181294656e-07,-3.633366997958525e-07,-3.572939390359521e-07,-3.489809132346776e-07,-3.37988767342202e-07,-3.238953250108568e-07,-3.0631105090661085e-07,-2.849489822559668e-07,-2.596838643096172e-07,-2.3041709128027378e-07,-1.9601673978999066e-07,-1.4956865809366666e-07,-5.86709122080038e-08,2.1925307792200402e-07,7.40780837314663e-07,-3.3503898621375855e-07,-3.530634183837912e-07,-3.583849662705431e-07,-3.638390406482023e-07,-3.694295204413272e-07,-3.7516035403591684e-07,189,0,0,0,0,28,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1397,IMO,193.56,38.06,2021-10-15,1.7896833501171114e-05,6.954809605564534e-07,1.6899835248669315e-06,1.7116761678548389e-06,1.7305414629668234e-06,1.7457968768313713e-06,1.7564785778762257e-06,1.7613958477105053e-06,1.7590727008121863e-06,1.7476728437074704e-06,1.724902978210708e-06,1.687888140899594e-06,1.6330114372885102e-06,1.5557096278811968e-06,1.4502165833805143e-06,1.309250662554531e-06,1.1236527214735567e-06,8.820006163579036e-07,5.702390335840808e-07,1.7126614478167976e-07,-3.3630564461883534e-07,-9.847062681128542e-07,-1.85081121623292e-06,-3.223188828441197e-06,-6.552276862363428e-06,-3.1799477826323056e-05,-7.994847625715622e-05,2.0516608381241898e-07,2.08349801861559e-07,2.115792166116629e-07,2.148532603294081e-07,2.181704382619249e-07,552,0,0,0,0,1831,0,1,0,710,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398,CAJ,1028.96,29.05,2021-10-15,-1.4712784769563765e-06,6.785606277495743e-07,-4.158906677485753e-08,-4.236503976635033e-08,-4.3211987868291776e-08,-4.414118785105522e-08,-4.516642085290151e-08,-4.63047061977745e-08,-4.757730651518232e-08,-4.901112623341602e-08,-5.0640690723114e-08,-5.2510999310885314e-08,-5.4681721631407264e-08,-5.7233507835962094e-08,-6.027771305652956e-08,-6.397180224189368e-08,-6.85445363042026e-08,-7.433871037282632e-08,-8.188705319105563e-08,-9.205514608357662e-08,-1.0633285136711034e-07,-1.274998573074832e-07,-1.6141349154006336e-07,-2.230076050861752e-07,-3.632839801430361e-07,-7.856037266397102e-07,-1.215461833417171e-07,-6.181485599945636e-08,-6.608239369038043e-08,-7.111064640547919e-08,-7.707538145777506e-08,-8.420315659556502e-08,153,0,0,0,0,67,0,294,0,0,581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399,HMN,40.95,1.63,2021-10-15,1.3342048299663529e-07,6.406162107931898e-07,2.100464694811661e-07,2.095807189875752e-07,2.079664922129911e-07,2.049531238925859e-07,2.0023838616159122e-07,1.9345769585296614e-07,1.8417119604975565e-07,1.7184846076943736e-07,1.558506848736297e-07,1.3541047225755105e-07,1.096098154507633e-07,7.735769342429988e-08,3.737003062813792e-08,-1.1843432277159116e-08,-7.197900585244954e-08,-1.449195336104873e-07,-2.3269732106351562e-07,-3.374690328117526e-07,-4.615883999142927e-07,-6.078433009146836e-07,-7.788196027114494e-07,-9.642187765547354e-07,-1.0080393635264368e-06,1.1871539566955183e-06,4.828878715288182e-06,-1.7367945306848812e-08,-1.7004433915926832e-08,-1.6621429217277194e-08,-1.6217750499147903e-08,-1.579212846440335e-08,3,0,0,0,0,63,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1400,ABT,1759.91,23.37,2021-10-15,-5.85026468461054e-05,6.276189569514167e-07,-9.508652159434175e-06,-1.064191471089732e-05,-1.223538752698665e-05,-1.111689293559985e-05,1.4902923799088386e-05,-5.250631200586225e-06,-6.326327396784085e-06,-9.227691135988384e-06,-2.820516315821453e-05,-2.8025142919912152e-05,-3.101851816670369e-06,-3.200163876875062e-06,-3.385176234899476e-06,-3.670393572387893e-06,-2.966628129327534e-06,-3.0130278079588925e-06,-3.0508565443064474e-06,-3.0418788057586617e-06,-2.8005032952591657e-06,-2.4569442503345165e-06,-2.2671500720680763e-06,-2.058334704510953e-06,-9.97296507443792e-07,4.476256540341529e-06,-8.317119411834225e-07,-9.10279444203992e-07,-9.144253196588768e-07,-9.177936180735056e-07,-8.675178285205564e-07,-7.787287790465133e-07,24612,8907,5924,1383,560,41084,316,99,72005,13017,0,0,0,1956,45013,0,0,0,0,0,0,15828,0,0,0,0,0,0,583
1401,PBH,49.68,41.9,2021-10-15,1.4519661402832409e-06,6.209766146613965e-07,-3.843110533207231e-08,-3.705885964371048e-08,-3.5514787116327454e-08,-3.377361202209966e-08,-3.1805402635301215e-08,-2.9574540106159692e-08,-2.7038428703563762e-08,-2.4145881845115865e-08,-2.0835107966468645e-08,-1.7031217834668667e-08,-1.2643196230248062e-08,-7.560363708955775e-09,-1.648587558773013e-09,5.252901593816726e-09,1.3331747721756386e-08,2.2793733144782812e-08,3.3829673092647733e-08,4.6517933670395504e-08,6.055501798439012e-08,7.451299715050435e-08,8.37597392368979e-08,7.481652386546109e-08,1.6564654865251596e-08,-7.553355138410356e-08,-9.05095885239706e-08,-9.19684148192245e-08,-9.351444722979332e-08,-9.515608647131081e-08,-9.690279626533957e-08,-9.876526835892836e-08,33,0,0,0,0,4,0,0,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1402,PCAR,341.13,27.15,2021-10-15,-5.432833042887862e-06,5.833253771661229e-07,1.458337761700476e-06,1.654034390021895e-06,1.8630669393718145e-06,2.0867682098076564e-06,2.3266730481994514e-06,2.5845611772684746e-06,2.862512132535414e-06,3.162976879231479e-06,3.488872986175111e-06,3.843714039869767e-06,4.231790493254824e-06,4.658430703954733e-06,5.130392260253199e-06,5.656474752460516e-06,6.24852765138843e-06,6.923200680861976e-06,7.70516917854895e-06,8.633471711889119e-06,9.774870682591092e-06,1.1254313027235232e-05,1.3330527322098982e-05,1.6595240844635474e-05,2.2318078384911906e-05,1.578444678386831e-05,-2.31014747285834e-05,9.178262059079828e-07,1.0034680660029434e-06,1.0891863393338394e-06,1.17521021987034e-06,1.2618212053519838e-06,139,0,0,0,0,4699,0,9996,0,6143,0,0,0,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403,CIB,159.84,14.66,2021-10-15,1.6400832460314245e-06,5.603643949404648e-07,9.222012014011757e-08,9.823101439909809e-08,1.0458170854546865e-07,1.1129651742764297e-07,1.1840157398757702e-07,1.2592484842764146e-07,1.3389609388868337e-07,1.4234667518616557e-07,1.513092157858147e-07,1.6081696753995297e-07,1.709027655887065e-07,1.8159737868510362e-07,1.929270182122869e-07,2.0490978796548293e-07,2.175511445793982e-07,2.3083964559540059e-07,2.4474847556422293e-07,2.5926236222288364e-07,2.7449744373785465e-07,2.911507944554524e-07,3.121345071856292e-07,3.483545491608001e-07,4.321517798598233e-07,5.170967339315144e-07,4.875101454169177e-07,5.302038352544093e-07,5.786639134836829e-07,6.339977480318291e-07,6.976956313399175e-07,7.716950825064154e-07,16,0,0,0,0,21,0,465,0,0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404,STAG,161.7904,22.34,2021-10-15,1.437271712430181e-05,5.586861617596063e-07,5.879696914442948e-07,5.652137886897246e-07,5.379169566885402e-07,5.053699443694128e-07,4.66733185331599e-07,4.21008179565337e-07,3.670018279211682e-07,3.0328207076945065e-07,2.2812308398703497e-07,1.3943860681258293e-07,3.470337299581256e-08,-8.913340511181009e-08,-2.357285173893049e-07,-4.0938101170589893e-07,-6.149282671689393e-07,-8.572672211670511e-07,-1.139928047942322e-06,-1.4612915350028854e-06,-1.804979019876058e-06,-2.116211904052672e-06,-2.248937001901955e-06,-1.894976626576288e-06,-8.49788049614849e-07,-2.510132866815446e-07,-4.000724959579298e-07,-6.024875836126581e-07,-8.323615985923396e-07,-1.0933386587507605e-06,-1.3895660032743426e-06,-1.7257700506250703e-06,543,0,0,0,0,1402,0,3889,0,0,1450,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1405,NTB,48.98,37.81,2021-10-15,1.245930915091683e-06,5.48266243282084e-07,2.488717608751998e-07,2.5528682196925066e-07,2.620015153089604e-07,2.690396837319233e-07,2.7642805294838464e-07,2.841967065823556e-07,2.923796616373027e-07,3.010155716529989e-07,3.101485946524356e-07,3.198294773316094e-07,3.301169279401586e-07,3.410793799863944e-07,3.527972859026659e-07,3.653661056138669e-07,3.7890008301373524e-07,3.9353639417314e-07,4.094370323657645e-07,4.267770905928177e-07,4.456745400627138e-07,4.658852532460973e-07,4.855652366534961e-07,4.964476927463014e-07,4.693292410292875e-07,3.8775214336325787e-07,3.777322619492093e-07,3.885421021438645e-07,3.998269698573445e-07,4.116145919937033e-07,4.239345746108469e-07,4.3681852076560777e-07,3,0,0,0,0,5,0,0,89,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1406,GNTX,237.75,30.26,2021-10-15,4.148813894394095e-06,5.404599047680684e-07,1.909586750989639e-06,1.9678431230839086e-06,2.0284275428659346e-06,2.0913838214486044e-06,2.1567341842241566e-06,2.2244711997172064e-06,2.294547259862795e-06,2.36686074354607e-06,2.4412374792190378e-06,2.517405091212488e-06,2.5949556352418858e-06,2.6732871426956394e-06,2.7515039000011147e-06,2.828230478403112e-06,2.9012366585657744e-06,2.9666339608630826e-06,3.017081247833234e-06,3.0376762536434667e-06,2.996480763787389e-06,2.82310483972351e-06,2.364044869248217e-06,1.3105554296719557e-06,-8.860805542939063e-07,-1.0599814345902856e-05,-5.244759786637369e-05,7.962168370328009e-07,7.996420943681112e-07,8.024660164084418e-07,8.046875396503731e-07,8.062913019930382e-07,75,0,0,0,0,1577,0,1284,0,0,1127,0,0,0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1407,CNOB,35.65,34.47,2021-10-15,-1.833688376636418e-06,5.107576746841223e-07,1.7855706484633464e-07,1.858396973060541e-07,1.9362239208226866e-07,2.01959718275582e-07,2.1091467649371245e-07,2.205603491150241e-07,2.309819123700839e-07,2.422790784951632e-07,2.5456902851673695e-07,2.679898585994516e-07,2.827044563790142e-07,2.989044625818198e-07,3.168133662822729e-07,3.36686393438166e-07,3.588016555545596e-07,3.8342954758110593e-07,4.107493622509225e-07,4.4063706959652244e-07,4.721313794015404e-07,5.020737469865116e-07,5.216173876215052e-07,5.080049728125612e-07,4.18628543249806e-07,3.033511235550576e-07,3.015539529987228e-07,3.157342190449308e-07,3.308752671736052e-07,3.470626703520815e-07,3.643935015089402e-07,3.8298003758747683e-07,7,0,0,0,0,5,0,26,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1408,FR,128.34,29.78,2021-10-15,1.4753313701593642e-08,4.952718744909923e-07,7.55991097138692e-08,8.286490015632942e-08,9.066768507073e-08,9.905854012194369e-08,1.0809512228781521e-07,1.1784288101816124e-07,1.2837659409103208e-07,1.3978234914754146e-07,1.521601500884616e-07,1.6562741993261828e-07,1.8032382227781186e-07,1.9641807555590493e-07,2.1411786921168826e-07,2.336847667346687e-07,2.554574155344101e-07,2.798891460983699e-07,3.07611593493031e-07,3.395476278607839e-07,3.771222888431536e-07,4.226760852914093e-07,4.802879928450716e-07,5.571102520307906e-07,6.595226886873752e-07,6.590719686361604e-07,5.027354630936095e-07,5.480862518526642e-07,5.984773231005167e-07,6.54359037193758e-07,7.165327187965887e-07,7.859782767773945e-07,19,0,0,0,0,5,0,304,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1409,PAX,51.75,47.94,2021-10-15,-2.773627189441438e-05,4.858943935727843e-07,-2.1724368450872285e-07,-2.1471620354640293e-07,-2.120530985122204e-07,-2.0927165877268733e-07,-2.0639951000711938e-07,-2.034788413147205e-07,-2.00572433999072e-07,-1.977723468378932e-07,-1.952125705465557e-07,-1.9308769922919466e-07,-1.9168086787910005e-07,-1.914062058449549e-07,-1.928744575543445e-07,-1.969963321201113e-07,-2.0514866099874961e-07,-2.194476672162804e-07,-2.43209964529443e-07,-2.817538978214135e-07,-3.4384993066782625e-07,-4.445377404176659e-07,-6.115465971727289e-07,-9.06227563493303e-07,-1.5394127119085028e-06,-3.698487626690639e-06,-6.450768028809348e-07,-1.945701138945808e-07,-1.8658966768355417e-07,-1.7792796925040538e-07,-1.6853080912273696e-07,-1.5833943413269222e-07,233,0,0,0,0,21,0,0,299,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410,SANA,164.89,87.95,2021-10-15,-0.00052817511733,4.65377043515185e-07,-3.783271577754741e-07,-3.867710402858748e-07,-3.957457447946907e-07,-4.053043881663476e-07,-4.155067059459296e-07,-4.264198057485831e-07,-4.381188698428337e-07,-4.5068767877193073e-07,-4.642187217312822e-07,-4.788124728970489e-07,-4.945750835220209e-07,-5.116131540628951e-07,-5.300232021207167e-07,-5.49871554082891e-07,-5.711569887729173e-07,-5.937424223454318e-07,-6.172316967804619e-07,-6.407526439397076e-07,-6.62597397844669e-07,-6.797239249571634e-07,-6.874729083633578e-07,-6.805423501677365e-07,-6.370606687671551e-07,3.9547081938783774e-08,-1.5363990061597337e-07,-3.688419624009281e-07,-3.77077647232119e-07,-3.858251574471577e-07,-3.9514444927093574e-07,-4.0510765932787066e-07,7146,0,0,0,0,48,0,6,440,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411,OC,101.7,33.61,2021-10-15,-4.8107441378083536e-05,4.483248313803971e-07,1.1898833668252808e-06,1.5173832109867503e-06,1.8820614312751e-06,2.288511087035077e-06,2.74194284939559e-06,3.248271786025525e-06,3.8142174549792334e-06,4.447421098305017e-06,5.15658654418519e-06,5.951656896181055e-06,6.844049618358407e-06,7.846992696646186e-06,8.976042372525382e-06,1.024993312700527e-05,1.1692037920640777e-05,1.3332938538401973e-05,1.5214959958902408e-05,1.7399957725938507e-05,1.9981574053257e-05,2.3099382948167856e-05,2.6929972773862285e-05,3.153494375344252e-05,3.62826087965592e-05,3.5094721038331906e-05,-5.303510793556048e-05,6.133185463406091e-07,6.2194603228343e-07,6.308077743697972e-07,6.399420121378579e-07,6.493951123140385e-07,518,0,0,0,0,3892,0,7,2557,230,0,0,0,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1412,FND,102.84,43.34,2021-10-15,3.696890358836098e-05,4.47627183284061e-07,2.1273018774615176e-06,2.350157084805926e-06,2.5955304551217098e-06,2.8666401627055687e-06,3.167319439812635e-06,3.502166271920616e-06,3.876737756789724e-06,4.297804924246498e-06,4.773690191431091e-06,5.314718774807311e-06,5.933828403546147e-06,6.6473997888163184e-06,7.476393978957573e-06,8.447908709733778e-06,9.597277151837538e-06,1.097076572797354e-05,1.2628564539490488e-05,1.4646352616904488e-05,1.7108571300927037e-05,2.006734938212843e-05,2.336423934823076e-05,2.586845734814997e-05,2.201313669180724e-05,-9.785581116524962e-06,-1.2190846841416092e-05,-9.15259032556452e-07,-8.82799034319157e-07,-8.473140512936337e-07,-8.085068729009472e-07,-7.660439621729988e-07,3626,0,0,0,0,1663,0,6,3249,0,2613,351,0,137,0,0,0,0,0,0,913,0,0,0,0,0,0,0,0
1413,ALHC,177.1651,66.37,2021-10-15,-8.634774700017254e-07,4.410659995024069e-07,-5.499612045815255e-07,-5.736127342794488e-07,-5.993754366014216e-07,-6.275306409703866e-07,-6.584097621126911e-07,-6.924055270378774e-07,-7.299862434665474e-07,-7.71714070264562e-07,-8.18268589090804e-07,-8.704774380700799e-07,-9.293563875309154e-07,-9.96162037149591e-07,-1.072461252482502e-06,-1.1602222772018297e-06,-1.2619322054885527e-06,-1.3807410663867348e-06,-1.5206140183119651e-06,-1.686405311166421e-06,-1.88351981419918e-06,-2.115834555663323e-06,-2.375883966977648e-06,-2.5940527882790835e-06,-2.319055375173206e-06,1.8599974227112282e-07,-5.3026663888781015e-08,-8.796555783300702e-08,-8.896767220757992e-08,-8.99916091041109e-08,-9.103802178279588e-08,-9.210758761961849e-08,31,0,0,0,0,207,0,0,0,96,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1414,ECL,284.75,23.85,2021-10-15,-0.0001140991562932,4.325934438288062e-07,1.6288530125756549e-07,1.468486307319491e-07,1.2752009647102377e-07,1.0438769714297857e-07,7.686081512611813e-08,4.426095171275944e-08,5.813873465521682e-09,-3.935448781067353e-08,-9.221417849186989e-08,-1.538119839305668e-07,-2.252237751329857e-07,-3.074555927091356e-07,-4.012532562685475e-07,-5.067491687880155e-07,-6.228182009741507e-07,-7.459082131222326e-07,-8.679036927147612e-07,-9.721520157949752e-07,-1.025807210306892e-06,-9.641582220068623e-07,-6.55608244692607e-07,1.837712313363139e-07,2.237468141665244e-06,1.2642672237270004e-05,4.491144523201558e-05,7.858332626789271e-07,8.056332137447633e-07,8.257832773655523e-07,8.462615937159721e-07,8.670402591278114e-07,4519,0,0,0,0,1583,0,7,5508,0,0,540,0,0,0,0,0,0,0,0,0,931,0,0,0,0,0,0,0
1415,CRNX,33.15,61.33,2021-10-15,-1.1788588914418297e-06,4.14145545491587e-07,-4.684940144424181e-07,-4.80485184033439e-07,-4.931631167485869e-07,-5.065884436554758e-07,-5.208288577852582e-07,-5.359602282392072e-07,-5.520680486220311e-07,-5.692494315012188e-07,-5.876160448869818e-07,-6.072987489226681e-07,-6.284554158312119e-07,-6.512848965597669e-07,-6.760531916817792e-07,-7.03144524374767e-07,-7.331647039440376e-07,-7.671578306281485e-07,-8.070777439272705e-07,-8.568569522791212e-07,-9.24951665608492e-07,-1.030791754248871e-06,-1.222711683012834e-06,-1.6374084592076972e-06,-2.797616862801152e-06,-9.900697536599324e-06,-5.663699610911699e-06,-2.677523414138576e-07,-2.688939031859291e-07,-2.698551850908134e-07,-2.706378133007573e-07,-2.712487912382188e-07,5,0,0,0,0,25,0,18,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416,EC,221.63,36.08,2021-10-15,3.9170872884851386e-08,4.092756782284502e-07,8.385921795780337e-07,8.904926401004797e-07,9.474413577348944e-07,1.010288886862194e-06,1.0801029030352212e-06,1.1582414388893077e-06,1.2464561212895913e-06,1.347039699896296e-06,1.4630398871755016e-06,1.5985739338656696e-06,1.7592985566171674e-06,1.9531231774171672e-06,2.1913102380604635e-06,2.4902008439594097e-06,2.8739652464567683e-06,3.3790527549537543e-06,4.061475968924304e-06,5.008781608607631e-06,6.359402674278037e-06,8.331462956903826e-06,1.124990576832644e-05,1.5453285462234677e-05,2.0011974655639764e-05,1.2029215157542596e-05,-1.043588399156184e-07,-1.0702530822708945e-07,-1.0778959715666596e-07,-1.085829064420337e-07,-1.094072876367973e-07,-1.1026478713136612e-07,7,0,0,0,0,1619,0,1,0,570,0,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1417,SVFAU,57.55,1.02,2021-10-15,1.557495837846739e-06,3.962184180915948e-07,3.287564372046783e-07,3.724865569012896e-07,4.221147355688287e-07,4.787310043156718e-07,5.43688878006856e-07,6.186855491056054e-07,7.058720375795884e-07,8.080067979371692e-07,9.28673543096499e-07,1.0725959245412423e-06,1.246101677351829e-06,1.457823427846754e-06,1.719785344647814e-06,2.0491402840203e-06,2.471047066940997e-06,3.0236395618878472e-06,3.767049393636808e-06,4.800827154618748e-06,6.300288244491395e-06,8.600423232655806e-06,1.2418488289325716e-05,1.957672073525787e-05,3.619978585522192e-05,8.650794335965393e-05,7.328724395135387e-06,-7.885376506522918e-08,-7.968551346551849e-08,-8.053791019690024e-08,-8.141167388853349e-08,-8.230755033218965e-08,6,0,0,0,0,340,0,0,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1418,PAHC,20.23,68.4,2021-10-15,-1.182104120050469e-06,3.7944398592708033e-07,5.187044420653545e-07,5.411610803825412e-07,5.638646426770637e-07,5.865808629343375e-07,6.089890453839647e-07,6.306543388065319e-07,6.509909836928971e-07,6.692135767079943e-07,6.842725455400732e-07,6.947691178558303e-07,6.988443818072426e-07,6.940373160742203e-07,6.771097190143534e-07,6.438459769490032e-07,5.888620272696879e-07,5.055214000222527e-07,3.862001694632146e-07,2.234484185239836e-07,1.3172797326649192e-08,-2.382576946562089e-07,-5.013821074658086e-07,-7.093527137685713e-07,-7.39468270201796e-07,-3.725971398522811e-07,-1.96636328296388e-07,-1.970081378698941e-07,-1.9717206840037084e-07,-1.971340239213391e-07,-1.9691888522900525e-07,-1.9658032791511565e-07,3,0,0,0,0,53,0,16,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1419,MFG,12675.15,52.76,2021-10-15,1.6967385117197268e-08,3.713599905108514e-07,1.3215800504856172e-09,1.3740508523754895e-09,1.4292126776860264e-09,1.4873091091190643e-09,1.548622669154213e-09,1.61348435437212e-09,1.68228627742932e-09,1.7554986687886735e-09,1.833693092920915e-09,1.917574676402946e-09,2.0080276498372016e-09,2.106180958349607e-09,2.2135047841551843e-09,2.331955795267193e-09,2.4642010717355e-09,2.6139721346758407e-09,2.7866385370676194e-09,2.990154977677123e-09,3.236623656629841e-09,3.5446847823213637e-09,3.941641640825123e-09,4.452356475144285e-09,4.9518560686625775e-09,4.067671171541622e-09,2.986817687713766e-09,3.112094544983076e-09,3.243982381271973e-09,3.3827951576864043e-09,3.528981286872017e-09,3.6830208111918755e-09,388,0,0,0,0,6,0,0,321,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1420,MTX,33.29,34.36,2021-10-15,2.564325904134896e-06,3.58184602676666e-07,9.826041279851885e-08,1.1213231727613488e-07,1.279577684559978e-07,1.460889019866275e-07,1.669570159726171e-07,1.9109415608767129e-07,2.1916168186673585e-07,2.519884452893874e-07,2.906223519125607e-07,3.364007741615932e-07,3.9104785646325714e-07,4.568106968529032e-07,5.36652544063871e-07,6.345309256820345e-07,7.558044731742216e-07,9.078384785386578e-07,1.1009235415905082e-06,1.3496954395584391e-06,1.6753455043628416e-06,2.1088459955859813e-06,2.693246774952591e-06,3.461023510667268e-06,4.143701422758732e-06,2.0609740254435496e-06,-5.696047513568174e-10,4.9641877856377715e-09,5.0766893435272124e-09,5.192922734002457e-09,5.313066744557924e-09,5.437311486943354e-09,5,0,0,0,0,46,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1421,L,215.47,27.58,2021-10-15,3.097924504106947e-06,3.47708471476854e-07,1.814204807819652e-07,1.980257835826544e-07,2.158615136109247e-07,2.350528132449421e-07,2.557425145445642e-07,2.780946414309003e-07,3.022988876859568e-07,3.285764472722596e-07,3.571877658457685e-07,3.884430975903783e-07,4.2271728277492107e-07,4.604710822038374e-07,5.022830446992616e-07,5.488988782298363e-07,6.01310869717661e-07,6.608903444749094e-07,7.296152471239523e-07,8.104657859128897e-07,9.080854028958978e-07,1.029644376533567e-06,1.184281528260152e-06,1.3684329268979878e-06,1.450843191411479e-06,8.064561959345099e-07,4.2262883364305494e-07,4.572135847763655e-07,4.937652787692421e-07,5.322288278797462e-07,5.724749557503568e-07,6.142653461634546e-07,83,0,0,0,0,164,0,1358,0,0,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
